table	column	nulltype	datatype	structure	description
variant_as_a_model_of_disease_association	name	empty	label type		A human-readable name for an attribute or entity.
variant_as_a_model_of_disease_association	description	empty	narrative text		a human-readable description of an entity
variant_as_a_model_of_disease_association	severity qualifier	empty	string	from(severity_value.id)	a qualifier used in a phenotypic association to state how severe the phenotype is in the subject
variant_as_a_model_of_disease_association	onset qualifier	empty	string	from(onset.id)	a qualifier used in a phenotypic association to state when the phenotype appears is in the subject
variant_as_a_model_of_disease_association	frequency qualifier	empty	frequency value		a qualifier used in a phenotypic association to state how frequent the phenotype is observed in the subject
genotype_as_a_model_of_disease_association	subject		string	from(genotype.id)	A genotype that has a role in modeling the disease.
genotype_as_a_model_of_disease_association	predicate		predicate type		The relationship to the disease
genotype_as_a_model_of_disease_association	object		string	from(disease.id)	disease
genotype_as_a_model_of_disease_association	negated	empty	boolean		if set to true, then the association is negated i.e. is not true
genotype_as_a_model_of_disease_association	knowledge source	empty	string		An Information Resource from which the knowledge expressed in an Association was retrieved, directly or indirectly. This can be any resource through which the knowledge passed on its way to its currently serialized form. In practice, implementers should use one of the more specific subtypes of this generic property.
genotype_as_a_model_of_disease_association	primary knowledge source	empty	string		"The most upstream source of the knowledge expressed in an Association that an implementer can identify.  Performing a rigorous analysis of upstream data providers is expected; every effort is made to catalog the most upstream source of data in this property.  Only one data source should be declared primary in any association.  ""aggregator knowledge source"" can be used to capture non-primary sources."
genotype_as_a_model_of_disease_association	timepoint	empty	time type		a point in time
genotype_as_a_model_of_disease_association	original subject	empty	string		used to hold the original subject of a relation (or predicate) that an external knowledge source uses before transformation to match the biolink-model specification.
genotype_as_a_model_of_disease_association	original predicate	empty	uriorcurie		used to hold the original relation/predicate that an external knowledge source uses before transformation to match the biolink-model specification.
genotype_as_a_model_of_disease_association	original object	empty	string		used to hold the original object of a relation (or predicate) that an external knowledge source uses before transformation to match the biolink-model specification.
genotype_as_a_model_of_disease_association	subject namespace	empty	string		Used to hold the subject namespace of an association. This is a denormalized  field used primarily in the SQL serialization of a knowledge graph via KGX.
genotype_as_a_model_of_disease_association	object namespace	empty	string		Used to hold the object namespace of an association. This is a denormalized  field used primarily in the SQL serialization of a knowledge graph via KGX.
genotype_as_a_model_of_disease_association	id		text	primary	A unique identifier for an entity. Must be either a CURIE shorthand for a URI or a complete URI
genotype_as_a_model_of_disease_association	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
genotype_as_a_model_of_disease_association	name	empty	label type		A human-readable name for an attribute or entity.
genotype_as_a_model_of_disease_association	description	empty	narrative text		a human-readable description of an entity
genotype_as_a_model_of_disease_association	severity qualifier	empty	string	from(severity_value.id)	a qualifier used in a phenotypic association to state how severe the phenotype is in the subject
genotype_as_a_model_of_disease_association	onset qualifier	empty	string	from(onset.id)	a qualifier used in a phenotypic association to state when the phenotype appears is in the subject
genotype_as_a_model_of_disease_association	frequency qualifier	empty	frequency value		a qualifier used in a phenotypic association to state how frequent the phenotype is observed in the subject
cell_line_as_a_model_of_disease_association	subject		string	from(cell_line.id)	A cell line derived from an organismal entity with a disease state that is used as a model of that disease.
cell_line_as_a_model_of_disease_association	predicate		predicate type		The relationship to the disease
cell_line_as_a_model_of_disease_association	object		string	from(disease.id)	disease
cell_line_as_a_model_of_disease_association	negated	empty	boolean		if set to true, then the association is negated i.e. is not true
cell_line_as_a_model_of_disease_association	knowledge source	empty	string		An Information Resource from which the knowledge expressed in an Association was retrieved, directly or indirectly. This can be any resource through which the knowledge passed on its way to its currently serialized form. In practice, implementers should use one of the more specific subtypes of this generic property.
cell_line_as_a_model_of_disease_association	primary knowledge source	empty	string		"The most upstream source of the knowledge expressed in an Association that an implementer can identify.  Performing a rigorous analysis of upstream data providers is expected; every effort is made to catalog the most upstream source of data in this property.  Only one data source should be declared primary in any association.  ""aggregator knowledge source"" can be used to capture non-primary sources."
cell_line_as_a_model_of_disease_association	timepoint	empty	time type		a point in time
cell_line_as_a_model_of_disease_association	original subject	empty	string		used to hold the original subject of a relation (or predicate) that an external knowledge source uses before transformation to match the biolink-model specification.
cell_line_as_a_model_of_disease_association	original predicate	empty	uriorcurie		used to hold the original relation/predicate that an external knowledge source uses before transformation to match the biolink-model specification.
cell_line_as_a_model_of_disease_association	original object	empty	string		used to hold the original object of a relation (or predicate) that an external knowledge source uses before transformation to match the biolink-model specification.
cell_line_as_a_model_of_disease_association	subject namespace	empty	string		Used to hold the subject namespace of an association. This is a denormalized  field used primarily in the SQL serialization of a knowledge graph via KGX.
cell_line_as_a_model_of_disease_association	object namespace	empty	string		Used to hold the object namespace of an association. This is a denormalized  field used primarily in the SQL serialization of a knowledge graph via KGX.
cell_line_as_a_model_of_disease_association	id		text	primary	A unique identifier for an entity. Must be either a CURIE shorthand for a URI or a complete URI
cell_line_as_a_model_of_disease_association	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
cell_line_as_a_model_of_disease_association	name	empty	label type		A human-readable name for an attribute or entity.
cell_line_as_a_model_of_disease_association	description	empty	narrative text		a human-readable description of an entity
cell_line_as_a_model_of_disease_association	severity qualifier	empty	string	from(severity_value.id)	a qualifier used in a phenotypic association to state how severe the phenotype is in the subject
cell_line_as_a_model_of_disease_association	onset qualifier	empty	string	from(onset.id)	a qualifier used in a phenotypic association to state when the phenotype appears is in the subject
cell_line_as_a_model_of_disease_association	frequency qualifier	empty	frequency value		a qualifier used in a phenotypic association to state how frequent the phenotype is observed in the subject
organismal_entity_as_a_model_of_disease_association	subject		string	from(organismal_entity.id)	A organismal entity (strain, breed) with a predisposition to a disease, or bred/created specifically to model a disease.
organismal_entity_as_a_model_of_disease_association	predicate		predicate type		The relationship to the disease
organismal_entity_as_a_model_of_disease_association	object		string	from(disease.id)	disease
organismal_entity_as_a_model_of_disease_association	negated	empty	boolean		if set to true, then the association is negated i.e. is not true
organismal_entity_as_a_model_of_disease_association	knowledge source	empty	string		An Information Resource from which the knowledge expressed in an Association was retrieved, directly or indirectly. This can be any resource through which the knowledge passed on its way to its currently serialized form. In practice, implementers should use one of the more specific subtypes of this generic property.
organismal_entity_as_a_model_of_disease_association	primary knowledge source	empty	string		"The most upstream source of the knowledge expressed in an Association that an implementer can identify.  Performing a rigorous analysis of upstream data providers is expected; every effort is made to catalog the most upstream source of data in this property.  Only one data source should be declared primary in any association.  ""aggregator knowledge source"" can be used to capture non-primary sources."
organismal_entity_as_a_model_of_disease_association	timepoint	empty	time type		a point in time
organismal_entity_as_a_model_of_disease_association	original subject	empty	string		used to hold the original subject of a relation (or predicate) that an external knowledge source uses before transformation to match the biolink-model specification.
organismal_entity_as_a_model_of_disease_association	original predicate	empty	uriorcurie		used to hold the original relation/predicate that an external knowledge source uses before transformation to match the biolink-model specification.
organismal_entity_as_a_model_of_disease_association	original object	empty	string		used to hold the original object of a relation (or predicate) that an external knowledge source uses before transformation to match the biolink-model specification.
organismal_entity_as_a_model_of_disease_association	subject namespace	empty	string		Used to hold the subject namespace of an association. This is a denormalized  field used primarily in the SQL serialization of a knowledge graph via KGX.
organismal_entity_as_a_model_of_disease_association	object namespace	empty	string		Used to hold the object namespace of an association. This is a denormalized  field used primarily in the SQL serialization of a knowledge graph via KGX.
organismal_entity_as_a_model_of_disease_association	id		text	primary	A unique identifier for an entity. Must be either a CURIE shorthand for a URI or a complete URI
organismal_entity_as_a_model_of_disease_association	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
organismal_entity_as_a_model_of_disease_association	name	empty	label type		A human-readable name for an attribute or entity.
organismal_entity_as_a_model_of_disease_association	description	empty	narrative text		a human-readable description of an entity
organismal_entity_as_a_model_of_disease_association	severity qualifier	empty	string	from(severity_value.id)	a qualifier used in a phenotypic association to state how severe the phenotype is in the subject
organismal_entity_as_a_model_of_disease_association	onset qualifier	empty	string	from(onset.id)	a qualifier used in a phenotypic association to state when the phenotype appears is in the subject
organismal_entity_as_a_model_of_disease_association	frequency qualifier	empty	frequency value		a qualifier used in a phenotypic association to state how frequent the phenotype is observed in the subject
organism_to_organism_association	subject		string	from(individual_organism.id)	connects an association to the subject of the association. For example, in a gene-to-phenotype association, the gene is subject and phenotype is object.
organism_to_organism_association	predicate		predicate type		A high-level grouping for the relationship type. AKA minimal predicate. This is analogous to category for nodes.
organism_to_organism_association	object		string	from(individual_organism.id)	An association between two individual organisms.
organism_to_organism_association	negated	empty	boolean		if set to true, then the association is negated i.e. is not true
organism_to_organism_association	knowledge source	empty	string		An Information Resource from which the knowledge expressed in an Association was retrieved, directly or indirectly. This can be any resource through which the knowledge passed on its way to its currently serialized form. In practice, implementers should use one of the more specific subtypes of this generic property.
organism_to_organism_association	primary knowledge source	empty	string		"The most upstream source of the knowledge expressed in an Association that an implementer can identify.  Performing a rigorous analysis of upstream data providers is expected; every effort is made to catalog the most upstream source of data in this property.  Only one data source should be declared primary in any association.  ""aggregator knowledge source"" can be used to capture non-primary sources."
organism_to_organism_association	timepoint	empty	time type		a point in time
organism_to_organism_association	original subject	empty	string		used to hold the original subject of a relation (or predicate) that an external knowledge source uses before transformation to match the biolink-model specification.
organism_to_organism_association	original predicate	empty	uriorcurie		used to hold the original relation/predicate that an external knowledge source uses before transformation to match the biolink-model specification.
organism_to_organism_association	original object	empty	string		used to hold the original object of a relation (or predicate) that an external knowledge source uses before transformation to match the biolink-model specification.
organism_to_organism_association	subject namespace	empty	string		Used to hold the subject namespace of an association. This is a denormalized  field used primarily in the SQL serialization of a knowledge graph via KGX.
organism_to_organism_association	object namespace	empty	string		Used to hold the object namespace of an association. This is a denormalized  field used primarily in the SQL serialization of a knowledge graph via KGX.
organism_to_organism_association	id		text	primary	A unique identifier for an entity. Must be either a CURIE shorthand for a URI or a complete URI
organism_to_organism_association	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
organism_to_organism_association	name	empty	label type		A human-readable name for an attribute or entity.
organism_to_organism_association	description	empty	narrative text		a human-readable description of an entity
taxon_to_taxon_association	subject		string	from(organism_taxon.id)	connects an association to the subject of the association. For example, in a gene-to-phenotype association, the gene is subject and phenotype is object.
taxon_to_taxon_association	predicate		predicate type		A high-level grouping for the relationship type. AKA minimal predicate. This is analogous to category for nodes.
taxon_to_taxon_association	object		string	from(organism_taxon.id)	An association between individuals of different taxa.
taxon_to_taxon_association	negated	empty	boolean		if set to true, then the association is negated i.e. is not true
taxon_to_taxon_association	knowledge source	empty	string		An Information Resource from which the knowledge expressed in an Association was retrieved, directly or indirectly. This can be any resource through which the knowledge passed on its way to its currently serialized form. In practice, implementers should use one of the more specific subtypes of this generic property.
taxon_to_taxon_association	primary knowledge source	empty	string		"The most upstream source of the knowledge expressed in an Association that an implementer can identify.  Performing a rigorous analysis of upstream data providers is expected; every effort is made to catalog the most upstream source of data in this property.  Only one data source should be declared primary in any association.  ""aggregator knowledge source"" can be used to capture non-primary sources."
taxon_to_taxon_association	timepoint	empty	time type		a point in time
taxon_to_taxon_association	original subject	empty	string		used to hold the original subject of a relation (or predicate) that an external knowledge source uses before transformation to match the biolink-model specification.
taxon_to_taxon_association	original predicate	empty	uriorcurie		used to hold the original relation/predicate that an external knowledge source uses before transformation to match the biolink-model specification.
taxon_to_taxon_association	original object	empty	string		used to hold the original object of a relation (or predicate) that an external knowledge source uses before transformation to match the biolink-model specification.
taxon_to_taxon_association	subject namespace	empty	string		Used to hold the subject namespace of an association. This is a denormalized  field used primarily in the SQL serialization of a knowledge graph via KGX.
taxon_to_taxon_association	object namespace	empty	string		Used to hold the object namespace of an association. This is a denormalized  field used primarily in the SQL serialization of a knowledge graph via KGX.
taxon_to_taxon_association	id		text	primary	A unique identifier for an entity. Must be either a CURIE shorthand for a URI or a complete URI
taxon_to_taxon_association	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
taxon_to_taxon_association	name	empty	label type		A human-readable name for an attribute or entity.
taxon_to_taxon_association	description	empty	narrative text		a human-readable description of an entity
gene_has_variant_that_contributes_to_disease_association	subject aspect qualifier	empty	text	from(GeneOrGeneProductOrChemicalEntityAspectEnum.permissible_value)	
gene_has_variant_that_contributes_to_disease_association	object direction qualifier	empty	text	from(DirectionQualifierEnum.permissible_value)	
gene_has_variant_that_contributes_to_disease_association	sex qualifier	empty	string	from(biological_sex.id)	a qualifier used in a phenotypic association to state whether the association is specific to a particular sex.
gene_has_variant_that_contributes_to_disease_association	subject		text	from(gene_or_gene_product.id)	A gene that has a role in modeling the disease. This may be a model organism ortholog of a known disease gene, or it may be a gene whose mutants recapitulate core features of the disease.
gene_has_variant_that_contributes_to_disease_association	predicate		gene has variant that contributes to disease association_predicate		A high-level grouping for the relationship type. AKA minimal predicate. This is analogous to category for nodes.
gene_has_variant_that_contributes_to_disease_association	object		string	from(disease.id)	disease
gene_has_variant_that_contributes_to_disease_association	negated	empty	boolean		if set to true, then the association is negated i.e. is not true
gene_has_variant_that_contributes_to_disease_association	knowledge source	empty	string		An Information Resource from which the knowledge expressed in an Association was retrieved, directly or indirectly. This can be any resource through which the knowledge passed on its way to its currently serialized form. In practice, implementers should use one of the more specific subtypes of this generic property.
gene_has_variant_that_contributes_to_disease_association	primary knowledge source	empty	string		"The most upstream source of the knowledge expressed in an Association that an implementer can identify.  Performing a rigorous analysis of upstream data providers is expected; every effort is made to catalog the most upstream source of data in this property.  Only one data source should be declared primary in any association.  ""aggregator knowledge source"" can be used to capture non-primary sources."
gene_has_variant_that_contributes_to_disease_association	timepoint	empty	time type		a point in time
gene_has_variant_that_contributes_to_disease_association	original subject	empty	string		used to hold the original subject of a relation (or predicate) that an external knowledge source uses before transformation to match the biolink-model specification.
gene_has_variant_that_contributes_to_disease_association	original predicate	empty	uriorcurie		used to hold the original relation/predicate that an external knowledge source uses before transformation to match the biolink-model specification.
gene_has_variant_that_contributes_to_disease_association	original object	empty	string		used to hold the original object of a relation (or predicate) that an external knowledge source uses before transformation to match the biolink-model specification.
gene_has_variant_that_contributes_to_disease_association	subject namespace	empty	string		Used to hold the subject namespace of an association. This is a denormalized  field used primarily in the SQL serialization of a knowledge graph via KGX.
gene_has_variant_that_contributes_to_disease_association	object namespace	empty	string		Used to hold the object namespace of an association. This is a denormalized  field used primarily in the SQL serialization of a knowledge graph via KGX.
gene_has_variant_that_contributes_to_disease_association	id		text	primary	A unique identifier for an entity. Must be either a CURIE shorthand for a URI or a complete URI
gene_has_variant_that_contributes_to_disease_association	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
gene_has_variant_that_contributes_to_disease_association	name	empty	label type		A human-readable name for an attribute or entity.
gene_has_variant_that_contributes_to_disease_association	description	empty	narrative text		a human-readable description of an entity
gene_has_variant_that_contributes_to_disease_association	has count	empty	integer		number of things with a particular property
gene_has_variant_that_contributes_to_disease_association	has total	empty	integer		total number of things in a particular reference set
gene_has_variant_that_contributes_to_disease_association	has quotient	empty	double		
gene_has_variant_that_contributes_to_disease_association	has percentage	empty	double		equivalent to has quotient multiplied by 100
gene_has_variant_that_contributes_to_disease_association	severity qualifier	empty	string	from(severity_value.id)	a qualifier used in a phenotypic association to state how severe the phenotype is in the subject
gene_has_variant_that_contributes_to_disease_association	onset qualifier	empty	string	from(onset.id)	a qualifier used in a phenotypic association to state when the phenotype appears is in the subject
gene_has_variant_that_contributes_to_disease_association	frequency qualifier	empty	frequency value		a qualifier used in a phenotypic association to state how frequent the phenotype is observed in the subject
gene_has_variant_that_contributes_to_disease_association	subject form or variant qualifier	empty	string		
gene_to_expression_site_association	subject		text	from(gene_or_gene_product.id)	Gene or gene product positively within the specified anatomical entity (or subclass, i.e. cellular component) location.
gene_to_expression_site_association	predicate		gene to expression site association_predicate		expression relationship
gene_to_expression_site_association	object		string	from(anatomical_entity.id)	location in which the gene is expressed
gene_to_expression_site_association	negated	empty	boolean		if set to true, then the association is negated i.e. is not true
gene_to_expression_site_association	knowledge source	empty	string		An Information Resource from which the knowledge expressed in an Association was retrieved, directly or indirectly. This can be any resource through which the knowledge passed on its way to its currently serialized form. In practice, implementers should use one of the more specific subtypes of this generic property.
gene_to_expression_site_association	primary knowledge source	empty	string		"The most upstream source of the knowledge expressed in an Association that an implementer can identify.  Performing a rigorous analysis of upstream data providers is expected; every effort is made to catalog the most upstream source of data in this property.  Only one data source should be declared primary in any association.  ""aggregator knowledge source"" can be used to capture non-primary sources."
gene_to_expression_site_association	timepoint	empty	time type		a point in time
gene_to_expression_site_association	original subject	empty	string		used to hold the original subject of a relation (or predicate) that an external knowledge source uses before transformation to match the biolink-model specification.
gene_to_expression_site_association	original predicate	empty	uriorcurie		used to hold the original relation/predicate that an external knowledge source uses before transformation to match the biolink-model specification.
gene_to_expression_site_association	original object	empty	string		used to hold the original object of a relation (or predicate) that an external knowledge source uses before transformation to match the biolink-model specification.
gene_to_expression_site_association	subject namespace	empty	string		Used to hold the subject namespace of an association. This is a denormalized  field used primarily in the SQL serialization of a knowledge graph via KGX.
gene_to_expression_site_association	object namespace	empty	string		Used to hold the object namespace of an association. This is a denormalized  field used primarily in the SQL serialization of a knowledge graph via KGX.
gene_to_expression_site_association	id		text	primary	A unique identifier for an entity. Must be either a CURIE shorthand for a URI or a complete URI
gene_to_expression_site_association	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
gene_to_expression_site_association	name	empty	label type		A human-readable name for an attribute or entity.
gene_to_expression_site_association	description	empty	narrative text		a human-readable description of an entity
gene_to_expression_site_association	stage qualifier	empty	string	from(life_stage.id)	stage at which the gene is expressed in the site
gene_to_expression_site_association	quantifier qualifier	empty	gene to expression site association_quantifier qualifier	from(ontology_class.id)	can be used to indicate magnitude, or also ranking
sequence_variant_modulates_treatment_association	subject		string	from(sequence_variant.id)	variant that modulates the treatment of some disease
sequence_variant_modulates_treatment_association	predicate		predicate type		A high-level grouping for the relationship type. AKA minimal predicate. This is analogous to category for nodes.
sequence_variant_modulates_treatment_association	object		string	from(treatment.id)	treatment whose efficacy is modulated by the subject variant
sequence_variant_modulates_treatment_association	negated	empty	boolean		if set to true, then the association is negated i.e. is not true
sequence_variant_modulates_treatment_association	knowledge source	empty	string		An Information Resource from which the knowledge expressed in an Association was retrieved, directly or indirectly. This can be any resource through which the knowledge passed on its way to its currently serialized form. In practice, implementers should use one of the more specific subtypes of this generic property.
sequence_variant_modulates_treatment_association	primary knowledge source	empty	string		"The most upstream source of the knowledge expressed in an Association that an implementer can identify.  Performing a rigorous analysis of upstream data providers is expected; every effort is made to catalog the most upstream source of data in this property.  Only one data source should be declared primary in any association.  ""aggregator knowledge source"" can be used to capture non-primary sources."
sequence_variant_modulates_treatment_association	timepoint	empty	time type		a point in time
sequence_variant_modulates_treatment_association	original subject	empty	string		used to hold the original subject of a relation (or predicate) that an external knowledge source uses before transformation to match the biolink-model specification.
sequence_variant_modulates_treatment_association	original predicate	empty	uriorcurie		used to hold the original relation/predicate that an external knowledge source uses before transformation to match the biolink-model specification.
sequence_variant_modulates_treatment_association	original object	empty	string		used to hold the original object of a relation (or predicate) that an external knowledge source uses before transformation to match the biolink-model specification.
sequence_variant_modulates_treatment_association	subject namespace	empty	string		Used to hold the subject namespace of an association. This is a denormalized  field used primarily in the SQL serialization of a knowledge graph via KGX.
sequence_variant_modulates_treatment_association	object namespace	empty	string		Used to hold the object namespace of an association. This is a denormalized  field used primarily in the SQL serialization of a knowledge graph via KGX.
sequence_variant_modulates_treatment_association	id		text	primary	A unique identifier for an entity. Must be either a CURIE shorthand for a URI or a complete URI
sequence_variant_modulates_treatment_association	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
sequence_variant_modulates_treatment_association	name	empty	label type		A human-readable name for an attribute or entity.
sequence_variant_modulates_treatment_association	description	empty	narrative text		a human-readable description of an entity
functional_association	subject		text	from(macromolecular_machine_mixin.id)	gene, product or macromolecular complex that has the function associated with the GO term
functional_association	predicate		predicate type		A high-level grouping for the relationship type. AKA minimal predicate. This is analogous to category for nodes.
functional_association	object		string	from(ontology_class.id)	class describing the activity, process or localization of the gene product
functional_association	negated	empty	boolean		if set to true, then the association is negated i.e. is not true
functional_association	knowledge source	empty	string		An Information Resource from which the knowledge expressed in an Association was retrieved, directly or indirectly. This can be any resource through which the knowledge passed on its way to its currently serialized form. In practice, implementers should use one of the more specific subtypes of this generic property.
functional_association	primary knowledge source	empty	string		"The most upstream source of the knowledge expressed in an Association that an implementer can identify.  Performing a rigorous analysis of upstream data providers is expected; every effort is made to catalog the most upstream source of data in this property.  Only one data source should be declared primary in any association.  ""aggregator knowledge source"" can be used to capture non-primary sources."
functional_association	timepoint	empty	time type		a point in time
functional_association	original subject	empty	string		used to hold the original subject of a relation (or predicate) that an external knowledge source uses before transformation to match the biolink-model specification.
functional_association	original predicate	empty	uriorcurie		used to hold the original relation/predicate that an external knowledge source uses before transformation to match the biolink-model specification.
functional_association	original object	empty	string		used to hold the original object of a relation (or predicate) that an external knowledge source uses before transformation to match the biolink-model specification.
functional_association	subject namespace	empty	string		Used to hold the subject namespace of an association. This is a denormalized  field used primarily in the SQL serialization of a knowledge graph via KGX.
functional_association	object namespace	empty	string		Used to hold the object namespace of an association. This is a denormalized  field used primarily in the SQL serialization of a knowledge graph via KGX.
functional_association	id		text	primary	A unique identifier for an entity. Must be either a CURIE shorthand for a URI or a complete URI
functional_association	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
functional_association	name	empty	label type		A human-readable name for an attribute or entity.
functional_association	description	empty	narrative text		a human-readable description of an entity
macromolecular_machine_to_entity_association_mixin	id		string	primary	generated column
macromolecular_machine_to_molecular_activity_association	subject		text	from(macromolecular_machine_mixin.id)	gene, product or macromolecular complex that has the function associated with the GO term
macromolecular_machine_to_molecular_activity_association	predicate		predicate type		A high-level grouping for the relationship type. AKA minimal predicate. This is analogous to category for nodes.
macromolecular_machine_to_molecular_activity_association	object		string	from(molecular_activity.id)	class describing the activity, process or localization of the gene product
macromolecular_machine_to_molecular_activity_association	negated	empty	boolean		if set to true, then the association is negated i.e. is not true
macromolecular_machine_to_molecular_activity_association	knowledge source	empty	string		An Information Resource from which the knowledge expressed in an Association was retrieved, directly or indirectly. This can be any resource through which the knowledge passed on its way to its currently serialized form. In practice, implementers should use one of the more specific subtypes of this generic property.
macromolecular_machine_to_molecular_activity_association	primary knowledge source	empty	string		"The most upstream source of the knowledge expressed in an Association that an implementer can identify.  Performing a rigorous analysis of upstream data providers is expected; every effort is made to catalog the most upstream source of data in this property.  Only one data source should be declared primary in any association.  ""aggregator knowledge source"" can be used to capture non-primary sources."
macromolecular_machine_to_molecular_activity_association	timepoint	empty	time type		a point in time
macromolecular_machine_to_molecular_activity_association	original subject	empty	string		used to hold the original subject of a relation (or predicate) that an external knowledge source uses before transformation to match the biolink-model specification.
macromolecular_machine_to_molecular_activity_association	original predicate	empty	uriorcurie		used to hold the original relation/predicate that an external knowledge source uses before transformation to match the biolink-model specification.
macromolecular_machine_to_molecular_activity_association	original object	empty	string		used to hold the original object of a relation (or predicate) that an external knowledge source uses before transformation to match the biolink-model specification.
macromolecular_machine_to_molecular_activity_association	subject namespace	empty	string		Used to hold the subject namespace of an association. This is a denormalized  field used primarily in the SQL serialization of a knowledge graph via KGX.
macromolecular_machine_to_molecular_activity_association	object namespace	empty	string		Used to hold the object namespace of an association. This is a denormalized  field used primarily in the SQL serialization of a knowledge graph via KGX.
macromolecular_machine_to_molecular_activity_association	id		text	primary	A unique identifier for an entity. Must be either a CURIE shorthand for a URI or a complete URI
macromolecular_machine_to_molecular_activity_association	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
macromolecular_machine_to_molecular_activity_association	name	empty	label type		A human-readable name for an attribute or entity.
macromolecular_machine_to_molecular_activity_association	description	empty	narrative text		a human-readable description of an entity
macromolecular_machine_to_biological_process_association	subject		text	from(macromolecular_machine_mixin.id)	gene, product or macromolecular complex that has the function associated with the GO term
macromolecular_machine_to_biological_process_association	predicate		predicate type		A high-level grouping for the relationship type. AKA minimal predicate. This is analogous to category for nodes.
macromolecular_machine_to_biological_process_association	object		string	from(biological_process.id)	class describing the activity, process or localization of the gene product
macromolecular_machine_to_biological_process_association	negated	empty	boolean		if set to true, then the association is negated i.e. is not true
macromolecular_machine_to_biological_process_association	knowledge source	empty	string		An Information Resource from which the knowledge expressed in an Association was retrieved, directly or indirectly. This can be any resource through which the knowledge passed on its way to its currently serialized form. In practice, implementers should use one of the more specific subtypes of this generic property.
macromolecular_machine_to_biological_process_association	primary knowledge source	empty	string		"The most upstream source of the knowledge expressed in an Association that an implementer can identify.  Performing a rigorous analysis of upstream data providers is expected; every effort is made to catalog the most upstream source of data in this property.  Only one data source should be declared primary in any association.  ""aggregator knowledge source"" can be used to capture non-primary sources."
macromolecular_machine_to_biological_process_association	timepoint	empty	time type		a point in time
macromolecular_machine_to_biological_process_association	original subject	empty	string		used to hold the original subject of a relation (or predicate) that an external knowledge source uses before transformation to match the biolink-model specification.
macromolecular_machine_to_biological_process_association	original predicate	empty	uriorcurie		used to hold the original relation/predicate that an external knowledge source uses before transformation to match the biolink-model specification.
macromolecular_machine_to_biological_process_association	original object	empty	string		used to hold the original object of a relation (or predicate) that an external knowledge source uses before transformation to match the biolink-model specification.
macromolecular_machine_to_biological_process_association	subject namespace	empty	string		Used to hold the subject namespace of an association. This is a denormalized  field used primarily in the SQL serialization of a knowledge graph via KGX.
macromolecular_machine_to_biological_process_association	object namespace	empty	string		Used to hold the object namespace of an association. This is a denormalized  field used primarily in the SQL serialization of a knowledge graph via KGX.
macromolecular_machine_to_biological_process_association	id		text	primary	A unique identifier for an entity. Must be either a CURIE shorthand for a URI or a complete URI
macromolecular_machine_to_biological_process_association	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
macromolecular_machine_to_biological_process_association	name	empty	label type		A human-readable name for an attribute or entity.
macromolecular_machine_to_biological_process_association	description	empty	narrative text		a human-readable description of an entity
macromolecular_machine_to_cellular_component_association	subject		text	from(macromolecular_machine_mixin.id)	gene, product or macromolecular complex that has the function associated with the GO term
macromolecular_machine_to_cellular_component_association	predicate		predicate type		A high-level grouping for the relationship type. AKA minimal predicate. This is analogous to category for nodes.
macromolecular_machine_to_cellular_component_association	object		string	from(cellular_component.id)	class describing the activity, process or localization of the gene product
macromolecular_machine_to_cellular_component_association	negated	empty	boolean		if set to true, then the association is negated i.e. is not true
macromolecular_machine_to_cellular_component_association	knowledge source	empty	string		An Information Resource from which the knowledge expressed in an Association was retrieved, directly or indirectly. This can be any resource through which the knowledge passed on its way to its currently serialized form. In practice, implementers should use one of the more specific subtypes of this generic property.
macromolecular_machine_to_cellular_component_association	primary knowledge source	empty	string		"The most upstream source of the knowledge expressed in an Association that an implementer can identify.  Performing a rigorous analysis of upstream data providers is expected; every effort is made to catalog the most upstream source of data in this property.  Only one data source should be declared primary in any association.  ""aggregator knowledge source"" can be used to capture non-primary sources."
macromolecular_machine_to_cellular_component_association	timepoint	empty	time type		a point in time
macromolecular_machine_to_cellular_component_association	original subject	empty	string		used to hold the original subject of a relation (or predicate) that an external knowledge source uses before transformation to match the biolink-model specification.
macromolecular_machine_to_cellular_component_association	original predicate	empty	uriorcurie		used to hold the original relation/predicate that an external knowledge source uses before transformation to match the biolink-model specification.
macromolecular_machine_to_cellular_component_association	original object	empty	string		used to hold the original object of a relation (or predicate) that an external knowledge source uses before transformation to match the biolink-model specification.
macromolecular_machine_to_cellular_component_association	subject namespace	empty	string		Used to hold the subject namespace of an association. This is a denormalized  field used primarily in the SQL serialization of a knowledge graph via KGX.
macromolecular_machine_to_cellular_component_association	object namespace	empty	string		Used to hold the object namespace of an association. This is a denormalized  field used primarily in the SQL serialization of a knowledge graph via KGX.
macromolecular_machine_to_cellular_component_association	id		text	primary	A unique identifier for an entity. Must be either a CURIE shorthand for a URI or a complete URI
